time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
0.000218125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,31817999.388386,35029211.286037,20000000,20000000,6.407860158962e-05,1.0077474612529,-3.4665401779506e-71,2.1198325276101e-89,-1.691305448588e-88,-7.401756451151e-69,1.0938330150307e-48,-4.6804715181905e-06,0.017921937975648,2.0875179577895e-118,-88.804088195244,93.409552849455,3.8525278107036e-125,2.4854599575913e-110,3434.9239632166,3434.9136937128,0
0.000219375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,31991895.93002,35216375.135536,20000000,20000000,6.444571510791e-05,1.0078462681288,-4.401638778047e-71,2.6142867120153e-89,-2.2006426413024e-88,-9.5219103482216e-69,1.3749022647445e-48,-5.5016052890653e-06,0.021110526179269,2.5025013676809e-118,-88.757209202183,93.382864575115,4.9318819172262e-125,3.1287480478862e-110,3441.1007149515,3441.0904015243,0
0.000220625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,32165861.624989,35403616.936475,20000000,20000000,6.4812829230381e-05,1.007945044302,-5.5858453079346e-71,3.2234460301618e-89,-2.862491904142e-88,-1.2245635345137e-68,1.7278298749749e-48,-6.4654694332145e-06,0.02486168530531,2.9993995106753e-118,-88.711077660755,93.356796581866,6.3076845773293e-125,3.9378814770721e-110,3447.2847574199,3447.2743994947,0
0.000221875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,32339896.08308,35590936.135987,20000000,20000000,6.5179943959449e-05,1.0080437907368,-7.0830642419464e-71,3.9737588487995e-89,-3.7222401916713e-88,-1.574362146543e-68,2.1708857027138e-48,-7.5966087035919e-06,0.029273710007554,3.5942453979921e-118,-88.665663798939,93.331327215034,8.0597014096175e-125,4.9554356370935e-110,3453.4758790255,3453.4654760282,0
0.000223125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,32513998.897574,35778332.161779,20000000,20000000,6.5547059299236e-05,1.0081425084292,-8.9791274929605e-71,4.8977314174912e-89,-4.8386915448398e-88,-2.0234482495958e-68,2.7269568611812e-48,-8.9237371509002e-06,0.034461880138337,4.3061780327282e-118,-88.620935533945,93.30643303657,1.0288707739373e-124,6.2348684426811e-110,3459.6738689014,3459.6634202588,0
0.000224375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,32688169.642294,35965804.418629,20000000,20000000,6.5914175255824e-05,1.0082411984147,-1.1379577807101e-70,6.0353054490357e-89,-6.2880042307857e-88,-2.599810385122e-68,3.4247070810276e-48,-1.0480436390712e-05,0.04056135931574,5.1580362963119e-118,-88.57685801858,93.282088492458,1.3121900059143e-124,7.8432907488486e-110,3465.8785164232,3465.8680215626,0
0.000225625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,32862407.868181,36153352.284321,20000000,20000000,6.6281291837568e-05,1.0083398617767,-1.4417685387851e-70,7.4355465715936e-89,-8.1687735263365e-88,-3.3392674061521e-68,4.300025153609e-48,-1.2305968870965e-05,0.047730581190951,6.1770643537511e-118,-88.533393111894,93.258265525998,1.6719668465986e-124,9.864939901934e-110,3472.08961065,3472.0790689997,0
0.000226875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,33036713.099325,36340975.104906,20000000,20000000,6.6648409055451e-05,1.0084384996574,-1.8261674342704e-70,9.1587132447066e-89,-1.0608590169113e-87,-4.287640519993e-68,5.3978339946378e-48,-1.4446224682175e-05,0.056155204143155,7.3957489366841e-118,-88.49049876449,93.23493312789,2.1284063485417e-124,1.2405534753748e-109,3478.306939682,3478.2963506714,0
0.000228125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,33211084.828348,36528672.189191,20000000,20000000,6.7015526923506e-05,1.0085371132693,-2.3123815523862e-70,1.1278791182895e-88,-1.3772498352467e-87,-5.5035217974871e-68,6.7743494239154e-48,-1.6954823353269e-05,0.066052728227407,8.852812393442e-118,-88.448128302148,93.212056812472,2.70693699148e-124,1.5597735860466e-109,3484.5302899194,3484.519652979,0
0.000229375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,33385522.511053,36716442.802323,20000000,20000000,6.7382645459316e-05,1.0086357039094,-2.9271862627135e-70,1.3886597182054e-88,-1.7873897208808e-87,-7.0618008877108e-68,8.4998995827303e-48,-1.9894395407934e-05,0.077677883369454,1.0594389478742e-117,-88.406229592709,93.189598008638,3.4395297626353e-124,1.9607991693266e-109,3490.7594452062,3490.7487597681,0
0.000230625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,33560025.560203,36904286.158317,20000000,20000000,6.7749764684586e-05,1.0087342729757,-3.7043428576829e-70,1.7093579249501e-88,-2.3188583131108e-87,-9.0581547835964e-68,1.0662443031994e-47,-2.3338072276206e-05,0.091328915351581,1.2675420543576e-117,-88.364744076214,93.167513351854,4.3663418601309e-124,2.4645123595989e-109,3496.9941858388,3496.9834513368,0
0.000231875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,33734593.338298,37092201.411361,20000000,20000000,6.8116884625832e-05,1.0088328219862,-4.6864049085726e-70,2.103646799149e-88,-3.0072825996011e-87,-1.1614759784245e-67,1.3371957261739e-47,-2.7371217527694e-05,0.10735491642597,1.5161299148461e-117,-88.323605636513,93.145753860866,5.5377625465755e-124,3.0971092892505e-109,3503.2342874167,3503.223503287,0
0.000233125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,33909225.149189,37280187.645693,20000000,20000000,6.8484005315166e-05,1.0089313526014,-5.9269866961811e-70,2.5882968428208e-88,-3.8986621638061e-87,-1.4887553076151e-67,1.6765911165698e-47,-3.209343738296e-05,0.12616437082657,1.8129818195372e-117,-88.28273928865,93.124263981637,7.016956498558e-124,3.891450808383e-109,3509.4795195092,3509.4686851904,0
0.000234375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,34083920.228335,37468243.863818,20000000,20000000,6.8851126791235e-05,1.0090298666502,-7.493610296132e-70,3.1838723117599e-88,-5.05235798168e-87,-1.9075457025021e-67,2.1016086934991e-47,-3.762091414015e-05,0.14823511249588,2.167346550798e-117,-88.242059651566,93.102980475741,8.883021696245e-124,4.8887574995422e-109,3515.7296441058,3515.7187590398,0
0.000235625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,34258677.731493,37656368.972792,20000000,20000000,6.9218249100303e-05,1.0091283661604,-9.4712767433845e-70,3.9155828329247e-88,-6.5449308902749e-87,-2.4432086500221e-67,2.6337081197439e-47,-4.4089112601563e-05,0.17412592350819,2.5902127366773e-117,-88.201469174572,93.081831130021,1.1234905229726e-123,6.1407376579524e-109,3521.9844138156,3521.9734774477,0
0.000236875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,34433496.721578,37844561.768265,20000000,20000000,6.9585372297522e-05,1.0092268533944,-1.1966942469311e-69,4.8143246992709e-88,-8.4750667135224e-87,-3.1280593400888e-67,3.2996895027982e-47,-5.1655916870075e-05,0.20449003755074,3.0946266811608e-117,-88.160856074441,93.060733259268,1.4196252258886e-123,7.7122602848259e-109,3528.2435697725,3528.2325815527,0
0.000238125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,34608376.153409,38032820.915903,20000000,20000000,6.9952496448416e-05,1.0093253308902,-1.5115126463778e-69,5.9179537710204e-88,-1.0969889196689e-86,-4.0032469059887e-67,4.1330121325368e-47,-6.0505263084296e-05,0.24009085405095,3.6960652440302e-117,-88.120091940285,93.039591967687,1.7921401759622e-123,9.6847149659903e-109,3534.506839199,3534.4957985824,0
0.000239375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,34783314.855983,38221144.929782,20000000,20000000,7.0319621630612e-05,1.0094238015104,-1.9084928264156e-69,7.2728411190604e-88,-1.419304257234e-86,-5.1211331548923e-67,5.1754360472156e-47,-7.0851342834083e-05,0.28182021586467,4.4128722778534e-117,-88.079028954134,93.018298133573,2.2602788743328e-123,1.216023867444e-108,3540.7739325705,3540.7628390181,0
0.000240625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,34958311.511891,38409532.147229,20000000,20000000,7.0686747935852e-05,1.0095222816039,-2.4088804160552e-69,8.9357737722877e-88,-1.8355026593007e-86,-6.5482979432508e-67,6.4790646688736e-47,-8.2943462185357e-05,0.33071965761518,5.2667680707819e-117,-88.037496665581,92.996726071717,2.848006763077e-123,1.5267038597361e-108,3547.0445403155,3547.0333932955,0
0.000241875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,35133364.633395,38597980.699563,20000000,20000000,7.1053875472354e-05,1.009620887359,-3.0393531602093e-69,1.0976276608209e-87,-2.3726392737342e-86,-8.3693305745002e-67,8.1088854830164e-47,-9.7071652471693e-05,0.38800509371764,6.2834421533475e-117,-87.995298254294,92.974730826687,3.5851336666675e-123,1.9166103402185e-108,3553.318328976,3553.3071279645,0
0.000243125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,35308472.53462,38786488.478022,20000000,20000000,7.1421004367536e-05,1.0097194970785,-3.8333892796639e-69,1.3479448104529e-87,-3.0654566246499e-86,-1.0691604641732e-66,1.0145928887729e-46,-0.00011357314123999,0.45513469423352,7.4932406162416e-117,-87.952206200469,92.952145036118,4.508692009121e-123,2.4059677506487e-108,3559.5949367388,3559.5836812209,0
0.000244375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,35483633.299216,38975053.094117,20000000,20000000,7.1788134771212e-05,1.009818115415,-4.8329731483776e-69,1.6549422999404e-87,-3.9585250514413e-86,-1.3651279718306e-66,1.2691193924257e-46,-0.00013283980487565,0.53392608316538,8.9319596731997e-117,-87.907957276072,92.928775302287,5.6646254478542e-123,3.0201980066912e-108,3565.8739682374,3565.8626577089,0
0.000245625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,35658844.742726,39163671.833456,20000000,20000000,7.2155266859286e-05,1.0099167477094,-6.0907185820538e-69,2.0313599708537e-87,-5.1089604422676e-86,-1.7420828309252e-66,1.5870524870454e-46,-0.00015532673830011,0.62618436650729,1.06417574445e-116,-87.862246754761,92.904397993894,7.1098529309483e-123,3.7912791047239e-108,3572.1549885068,3572.1436224747,0
0.000246875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,35834104.368758,39352341.601973,20000000,20000000,7.2522400838052e-05,1.0100154001074,-7.6722786187153e-69,2.4927800592613e-87,-6.5898665742823e-86,-2.2218451451202e-66,1.9840666160666e-46,-0.00018156209137604,0.73417609735834,1.2672195654394e-116,-87.814721728068,92.878754393807,8.9147850039627e-123,4.7594712541858e-108,3578.4375159543,3578.4260939384,0
0.000248125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,36009409.317893,39541058.863252,20000000,20000000,7.2889536949178e-05,1.010114079695,-9.6593787133752e-69,3.0582570095399e-87,-8.4946830298508e-86,-2.8319821842474e-66,2.4796776650666e-46,-0.00021215833576677,0.86054178781392,1.5081421938616e-116,-87.764973399356,92.851545095493,1.1166382474994e-122,5.9755160829331e-108,3584.7210141925,3584.709535726,0
0.000249375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,36184756.308046,39729819.565452,20000000,20000000,7.3256675475483e-05,1.0102127946554,-1.2155321802553e-68,3.75108608536e-87,-1.094265906945e-85,-3.6072679195154e-66,3.0981750152128e-46,-0.00024782513919671,1.0083558633873,1.7937501450957e-116,-87.712528213284,92.822423535574,1.3971862131039e-122,7.5034476350618e-108,3591.0048825527,3590.9933471824,0
0.000250625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,36360141.564763,39918619.056048,20000000,20000000,7.3623816747622e-05,1.0103115544521,-1.5288451381004e-68,4.599741295963e-87,-1.4085718961813e-85,-4.5914897147605e-66,3.8697770191686e-46,-0.00028938403517846,1.1811957807844,2.1319903197103e-116,-87.656837662867,92.790988537416,1.7463169840636e-122,9.4241987369023e-108,3597.2884450739,3597.2768523606,0
0.000251875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,36535560.739593,40107451.982237,20000000,20000000,7.3990961151803e-05,1.0104103700398,-1.9218773714691e-68,5.6390198903794e-87,-1.8117034342002e-85,-5.8396740958573e-66,4.832062649057e-46,-0.00033778508371231,1.3832215833034,2.5321141668818e-116,-87.597266600834,92.756775722965,2.1802357500357e-122,1.1840247526314e-107,3603.5709377311,3603.5592872481,0
0.000253125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,36711008.814321,40296312.174526,20000000,20000000,7.4358109138693e-05,1.0105092541105,-2.4145493912732e-68,6.9114389107558e-87,-2.3281672257249e-85,-7.4208133452318e-66,6.0317442840232e-46,-0.00039412571993795,1.6192673076333,3.004856764227e-116,-87.533079865687,92.719247633442,2.7188016058884e-122,1.4881633234228e-107,3609.8514936338,3609.8397849645,0
0.000254375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,36886479.988355,40485192.510462,20000000,20000000,7.4725261233671e-05,1.0106082213764,-3.0316232317834e-68,8.4689393809105e-87,-2.9889739906149e-85,-9.4211831502822e-66,7.5268615923204e-46,-0.00045967198015563,1.894945798825,3.5626293214594e-116,-87.463427021189,92.67778237797,3.3862931061109e-122,1.8713787560561e-107,3616.129125887,3616.1173586198,0
0.000255625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,37061967.545934,40674084.754928,20000000,20000000,7.50924180486e-05,1.0107072888989,-3.8038246900784e-68,1.0374966061802e-86,-3.8332492155308e-85,-1.1948346777222e-65,9.3894948400178e-46,-0.00053588227384051,2.2167686323198,4.2197225151861e-116,-87.387324994381,92.631660613688,4.2123138029926e-122,2.354779269952e-107,3622.4027077662,3622.3908814871,0
0.000256875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,37237463.699127,40862979.372685,20000000,20000000,7.5459580295318e-05,1.0108064764665,-4.7692028157776e-68,1.2707005846469e-86,-4.9101895191066e-85,-1.5135940327249e-65,1.1709118491192e-45,-0.00062443383069053,2.5922829774073,4.9925167426016e-116,-87.303638393424,92.580050636227,5.2328560417341e-122,2.9653911006794e-107,3628.6709498139,3628.6590640942,0
0.000258125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,37412959.401587,41051865.307989,20000000,20000000,7.582674880105e-05,1.0109058070325,-5.9747667637701e-68,1.555968642981e-86,-6.2814132909844e-85,-1.914932225069e-65,1.459674360825e-45,-0.00072725188616768,3.0302273569208,5.8996938485385e-116,-87.211057284825,92.521991344191,6.4915410184326e-122,3.7379567192088e-107,3634.9323734125,3634.9204277909,0
0.000259375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,37588444.126899,41240729.725072,20000000,20000000,7.6193924525958e-05,1.0110053072175,-7.4784422041404e-68,1.9048559635286e-86,-8.0237478026585e-85,-2.4192142259381e-65,1.819003152037e-45,-0.00084654156792265,3.5407083529559,6.9624431116637e-116,-87.10807221785,92.456372822809,8.041051759332e-122,4.7173451832748e-107,3641.185280338,3641.1732742944,0
0.000260625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,37763905.603851,41429557.702009,20000000,20000000,7.6561108583055e-05,1.0111050078893,-9.3513890385009e-68,2.3314721645736e-86,-1.023247934224e-84,-3.051383152572e-65,2.2659603048476e-45,-0.00098482229710466,4.1354003630534,8.204652183479e-116,-86.992946311539,92.381914281869,9.9447730252587e-122,5.9618132425853e-107,3647.4277177432,3647.4156506621,0
0.000261875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,37939329.499151,41618331.868995,20000000,20000000,7.6928302260689e-05,1.0112049448277,-1.1680717544317e-67,2.8530456440247e-86,-1.3025063457746e-84,-3.8417926088102e-65,2.8216819278942e-45,-0.0011449643078894,4.8277705071178,9.6530709380807e-116,-86.863684253595,92.297139079916,1.2278648136525e-121,7.5474626478546e-107,3653.6574379594,3653.6453090786,0
0.000263125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,38114699.035826,41807031.980303,20000000,20000000,7.729550704783e-05,1.0113051594892,-1.4572628927343e-67,3.4906130250954e-86,-1.6545243028879e-84,-4.8270993892109e-65,3.5123374169747e-45,-0.001330099344924,5.6333306970064,1.133743212786e-115,-86.717998126612,92.200346581772,1.5133257620078e-121,9.5744003117326e-107,3659.8718524517,3659.8596607925,0
0.000264375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,38289994.532828,41995634.407132,20000000,20000000,7.7662724662307e-05,1.0114056998837,-1.815598543581e-67,4.2698615183622e-86,-2.0967445017714e-84,-6.0511724678723e-65,4.3703119867731e-45,-0.0015436468304621,6.5699186752716,1.3290505943981e-115,-86.553270069923,92.089580629855,1.8616119391809e-121,1.2175354670946e-106,3666.0679792062,3666.0557234782,0
0.000265625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,38465192.847994,42184111.536226,20000000,20000000,7.8029957082165e-05,1.0115066215805,-2.2586280520434e-67,5.2221580696298e-86,-2.6501213522754e-84,-7.5659440068701e-65,5.4356647725451e-45,-0.0017903174916954,7.6580094645066,1.5548053656244e-115,-86.366511907475,91.962594481878,2.2854206954264e-121,1.5527884770968e-106,3672.2423827792,3672.2300612551,0
0.000266875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,38640266.70268,42372431.056625,20000000,20000000,7.8397206580184e-05,1.0116079888621,-2.8049925751171e-67,6.3858063623213e-86,-3.3395277751064e-84,-9.4320866944684e-65,6.757927912616e-45,-0.0020749378489965,8.9210580911254,1.8148624817215e-115,-86.134478258028,91.880977066,2.7996684727662e-121,1.9871923204665e-106,3678.3911062052,3678.3787165549,0
0.000268125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,38815183.861876,42560555.114245,20000000,20000000,7.8764475761531e-05,1.0117098760481,-3.4768692055479e-67,7.8075811456076e-86,-4.194064041455e-84,-1.1719347211591e-64,8.3983291323934e-45,-0.0024029453006854,10.385873596859,2.1133108437459e-115,-85.862012391151,91.791690260659,3.4217874691671e-121,2.5535364155099e-106,3684.509593939,3684.497133014,0
0.000269375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,38989906.138755,42748439.311474,20000000,20000000,7.9131767604384e-05,1.0118123690165,-4.300403134422e-67,9.5445989023453e-86,-5.2471800353729e-84,-1.4506297208279e-64,1.0432543084542e-44,-0.0027792513403562,12.08302317043,2.4543896793198e-115,-85.551195427744,91.689088343356,4.1720506619118e-121,3.297199242284e-106,3690.5926050177,3690.5800685753,0
0.000270625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,39164388.187614,42936031.526985,20000000,20000000,7.9499085503164e-05,1.0119155669528,-5.306085393009e-67,1.1666594225025e-85,-6.5364896886149e-84,-1.7879182246501e-64,1.2954107498056e-44,-0.0032098892325036,14.047263691497,2.8765882176304e-115,-85.182369663281,91.570783631207,5.073938159181e-121,4.2818687588519e-106,3696.63411568,3696.6214980329,0
0.000271875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,39338576.044571,43123270.529997,20000000,20000000,7.9866433313779e-05,1.0120195843678,-6.5290142216312e-67,1.425868165917e-85,-8.1031201242933e-84,-2.1929461059014e-64,1.6078682720172e-44,-0.0037020391165337,16.317996123897,3.3840067594112e-115,-84.72653638563,91.43397073111,6.1545719799968e-121,5.5983320257114e-106,3702.6272107802,3702.6145043579,0
0.000274375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,39686234.699643,43496898.19842,20000000,20000000,8.0601218599108e-05,1.0122443757641,-9.0571888077789e-67,1.9519834231303e-85,-1.1388350003906e-83,-3.0125995810818e-64,2.2695790527919e-44,-0.0044675771779535,19.851431577097,4.2703667085634e-115,-89.605729131244,97.831757571841,7.9104491178595e-121,8.8179765892389e-106,3711.0908251998,3711.0779270409,0
0.000275625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,39882755.281868,43707600.351934,20000000,20000000,8.0968671618165e-05,1.0123460327035,-1.1398368630643e-66,2.4676284851537e-85,-1.4326093655531e-83,-3.7504738601373e-64,2.9140043647961e-44,-0.0053319296135759,24.165781104462,5.2300057901275e-115,-78.793609886509,86.059846517625,1.0359366001373e-120,1.2273710022111e-105,3718.2080310187,3718.1950027785,0
0.000276875,20000000,20000000,20000000,20000000,20000000,20000000,20000094.92547,20000000,40038503.177007,43874665.281786,20000000,20000000,8.1336180176088e-05,1.0124499092495,-1.4186699473942e-66,3.1003437183742e-85,-1.7748700297076e-83,-4.5968539268367e-64,3.7149248163475e-44,-0.0062827163590101,28.791519421727,6.2782497511881e-115,-78.525271603956,86.304060799826,1.2779333827134e-120,1.7253187255542e-105,3725.0515965602,3725.0384166857,0
0.000278125,20000000,20000000,20000000,20000000,20000000,20000000,20004331.835663,20000000,40194861.6864,44042667.01557,20000000,20000000,8.1703748751948e-05,1.0125583216473,-1.7298289800188e-66,3.829638031286e-85,-2.1472665127587e-83,-5.4987840376583e-64,4.656623220063e-44,-0.0072586705176901,33.698569108008,7.4152958048242e-115,-79.791578418497,88.566109770404,1.5423354877234e-120,2.4170638150399e-105,3731.121070416,3731.1077133403,0
0.000280625,20000000,20000000,20000000,20000000,20000000,20000000,20033401.837622,20000000,40523246.74281,44395616.172975,20000000,20000000,8.2439066545735e-05,1.0127971200119,-2.323623713786e-66,5.2873604643288e-85,-2.8298406931917e-83,-7.0661028696569e-64,6.624712327741e-44,-0.0086441046061441,40.401905383357,9.6681547658491e-115,-84.412960385357,96.052823826574,1.9705627626943e-120,4.3553065817207e-105,3739.0682852542,3739.0545014641,0
0.000281875,20000000,20000000,20000000,20000000,20000000,20000000,20065006.506729,20000000,40714186.795422,44600241.660865,20000000,20000000,8.2806822726632e-05,1.0129084037198,-2.8300521683176e-66,6.6363028749912e-85,-3.3822945192102e-83,-8.3324167048851e-64,8.4668518421356e-44,-0.010147773428742,46.533800546826,1.2011550169074e-114,-75.07160188628,85.5810711676,2.5608447494674e-120,6.5717524889843e-105,3745.3948849975,3745.3808218129,0
0.000283125,20000000,20000000,20000000,20000000,20000000,20000000,20112031.198382,20000000,40868343.949883,44765640.438554,20000000,20000000,8.3174660834799e-05,1.0130223602522,-3.4037804651688e-66,8.2835704347115e-85,-3.9710178605227e-83,-9.6338275230243e-64,1.0755716266233e-43,-0.011720468268623,51.764599196971,1.4515779801881e-114,-74.050329231633,85.348545035425,3.1687502877516e-120,1.0182925673792e-104,3751.4282233628,3751.4138378429,0
0.000284375,20000000,20000000,20000000,20000000,20000000,20000000,20172224.097771,20000000,41021205.227093,44930181.439734,20000000,20000000,8.3542572484761e-05,1.0131401322841,-4.0192493709874e-66,1.0194498877003e-84,-4.5728089219849e-83,-1.08978557261e-63,1.3461731828942e-43,-0.013323332798552,55.366738181731,1.8373323417614e-114,-74.298143680861,87.055515049982,3.9277883700054e-120,1.594629407757e-104,3756.7495322745,3756.7347923998,0
0.000286875,20000000,20000000,20000000,20000000,20000000,20000000,20310780.244173,20000000,41337942.517432,45272165.959596,20000000,20000000,8.4278594184202e-05,1.0133951119087,-5.1337247598412e-66,1.4164130836349e-84,-5.5997154207931e-83,-1.2783153640892e-63,1.9147651458491e-43,-0.015535869324259,60.398538740137,3.793025597097e-114,-76.895347431435,93.793244420397,5.5340314292217e-120,3.6560592391478e-104,3763.6474408249,3763.6318884575,0
0.000288125,20000000,20000000,20000000,20000000,20000000,20000000,20391733.528167,20000000,41518549.476978,45468712.505432,20000000,20000000,8.4646593509844e-05,1.0135111822955,-6.0519963805437e-66,1.7652528563439e-84,-6.5700287779604e-83,-1.4528460269099e-63,2.4017965832797e-43,-0.018103466053142,58.268193344985,6.0724203194768e-114,-69.871933386693,84.334425989029,7.7568485396144e-120,6.1282247286586e-104,3769.0375755617,3769.0216101825,0
0.000289375,20000000,20000000,20000000,20000000,20000000,20000000,20466587.239277,20000000,41664965.045821,45629458.596998,20000000,20000000,8.5014582046578e-05,1.013627064251,-7.0430570835391e-66,2.1784048407877e-84,-7.6343169068745e-83,-1.6310978979182e-63,2.9628052173081e-43,-0.020651631018908,59.601872106849,9.3180958905114e-114,-69.225604304869,83.779385148756,1.0283764229234e-119,1.027271988114e-103,3774.1231545616,3774.1067344017,0
0.000291875,20000000,20000000,20000000,20000000,20000000,20000000,20622763.807942,20000000,41956958.507651,45946733.609019,20000000,20000000,8.5750612545009e-05,1.0138757236955,-8.7027272395135e-66,3.0014935801664e-84,-9.1593787880247e-83,-1.8798464922212e-63,4.0542724624103e-43,-0.024084052371553,63.570640574716,1.8088559565141e-113,-72.156003683914,90.136756017212,1.5679438454911e-119,2.4422520330849e-103,3780.5396816974,3780.522205693,0
0.000294375,20000000,20000000,20000000,20000000,20000000,20000000,20799518.585384,20000000,42292208.87669,46312480.393816,20000000,20000000,8.6486428474334e-05,1.0141173096471,-1.0871583020988e-65,4.1267478942979e-84,-1.1132731797707e-82,-2.2261109286809e-63,5.5565910784649e-43,-0.029255934412026,61.739329526359,3.1457663563422e-113,-70.732729630389,87.669272180585,2.573365873214e-119,5.0220998823129e-103,3787.4010793296,3787.3825123142,0
0.000295625,20000000,20000000,20000000,20000000,20000000,20000000,20884445.472489,20000000,42450591.597525,46485991.214482,20000000,20000000,8.6854115705586e-05,1.0142251427898,-1.2785312330324e-65,5.0414318908219e-84,-1.3058395412375e-82,-2.5693516637583e-63,6.8230005276015e-43,-0.035111491810947,56.175006926492,4.223789417871e-113,-66.645472842515,77.820390521438,3.6907330494782e-119,7.0043176154662e-103,3792.7928287096,3792.7737579752,0
0.000298125,20000000,20000000,20000000,20000000,20000000,20000000,21027063.397616,20000000,42699280.519859,46757500.105079,20000000,20000000,8.7589569519373e-05,1.0144576708172,-1.5813447424868e-65,6.766785505812e-84,-1.6042218120341e-82,-3.0410436083096e-63,9.1557618995133e-43,-0.041719708617747,60.379429057167,6.0989826413904e-113,-71.012997938678,84.021671162286,5.6192127473067e-119,1.175668032123e-102,3799.7237559304,3799.7035931755,0
0.000300625,20000000,20000000,20000000,20000000,20000000,20000000,21191356.817518,20000000,42992000.22363,47076555.627712,20000000,20000000,8.8324985183482e-05,1.0146917928652,-1.9594704825642e-65,9.0404838488487e-84,-1.9677310698457e-82,-3.602214557815e-63,1.2250593222416e-42,-0.051484642872278,60.264892646,9.0277217880955e-113,-71.318679995088,84.745955973674,8.9037226270022e-119,1.8558824069681e-102,3806.3649640301,3806.3437008384,0
0.000303125,20000000,20000000,20000000,20000000,20000000,20000000,21355121.747118,20000000,43290458.847395,47401171.064113,20000000,20000000,8.9060312939913e-05,1.0149226799971,-2.4787886619959e-65,1.2237466129099e-83,-2.4564086761334e-82,-4.3554645232294e-63,1.6665760855243e-42,-0.065153421861959,59.166795527039,1.3488907571508e-112,-70.93047495579,83.534195840361,1.4365709589666e-118,2.8771620419757e-102,3813.6749477902,3813.6526007346,0
0.000305625,20000000,20000000,20000000,20000000,20000000,20000000,21513235.40348,20000000,43581228.000538,47716380.71598,20000000,20000000,8.9795575224276e-05,1.0151516278629,-3.1643812993021e-65,1.6629534000393e-83,-3.0895424677053e-82,-5.3141622841317e-63,2.2832851896662e-42,-0.083205252851049,58.650493101471,2.0159924293172e-112,-71.020406956813,82.678128851718,2.331048486597e-118,4.4624559998175e-102,3821.3197204812,3821.2962871516,0
